strategy, dataset_size, time_in_ms, is_random
heap_sort, 115500, 860.882, True
heap_sort, 116000, 876.144, True
heap_sort, 116500, 872.947, True
heap_sort, 117000, 877.776, True
heap_sort, 117500, 884.619, True
heap_sort, 118000, 883.374, True
heap_sort, 118500, 884.948, True
heap_sort, 119000, 910.992, True
heap_sort, 119500, 896.822, True
heap_sort, 120000, 905.878, True
heap_sort, 105000, 787.582, True
heap_sort, 105500, 779.565, True
heap_sort, 106000, 782.03, True
heap_sort, 106500, 798.204, True
heap_sort, 107000, 792.016, True
heap_sort, 107500, 799.375, True
heap_sort, 108000, 819.545, True
heap_sort, 108500, 809.442, True
heap_sort, 109000, 808.878, True
heap_sort, 109500, 811.058, True
heap_sort, 110000, 835.916, True
heap_sort, 110500, 821.897, True
heap_sort, 111000, 825.59, True
heap_sort, 111500, 831.256, True
heap_sort, 112000, 836.954, True
heap_sort, 112500, 844.956, True
heap_sort, 113000, 845.358, True
heap_sort, 113500, 879.514, True
heap_sort, 114000, 853.193, True
heap_sort, 114500, 856.122, True
heap_sort, 115000, 872.984, True
heap_sort, 115500, 861.096, True
heap_sort, 116000, 863.404, True
heap_sort, 116500, 886.615, True
heap_sort, 117000, 873.146, True
heap_sort, 117500, 875.067, True
heap_sort, 118000, 896.367, True
heap_sort, 118500, 890.354, True
heap_sort, 119000, 891.551, True
heap_sort, 119500, 904.212, True
heap_sort, 120000, 902.709, True
heap_sort, 105000, 773.534, True
heap_sort, 105500, 782.557, True
heap_sort, 106000, 788.947, True
heap_sort, 106500, 789.671, True
heap_sort, 107000, 793.442, True
heap_sort, 107500, 799.262, True
heap_sort, 108000, 803.111, True
heap_sort, 108500, 808.737, True
heap_sort, 109000, 856.883, True
heap_sort, 109500, 814.558, True
heap_sort, 110000, 815.849, True
heap_sort, 110500, 839.739, True
heap_sort, 111000, 824.738, True
heap_sort, 111500, 829.582, True
heap_sort, 112000, 846.138, True
heap_sort, 112500, 839.23, True
heap_sort, 113000, 840.916, True
heap_sort, 113500, 852.773, True
heap_sort, 114000, 853.309, True
heap_sort, 114500, 857.211, True
heap_sort, 115000, 855.609, True
heap_sort, 115500, 881.9, True
heap_sort, 116000, 869.359, True
heap_sort, 116500, 875.061, True
heap_sort, 117000, 897.648, True
heap_sort, 117500, 879.849, True
heap_sort, 118000, 881.513, True
heap_sort, 118500, 899.971, True
heap_sort, 119000, 893.738, True
heap_sort, 119500, 894.07, True
heap_sort, 120000, 914.652, True
heap_sort, 105000, 776.167, True
heap_sort, 105500, 778.82, True
heap_sort, 106000, 790.078, True
heap_sort, 106500, 788.98, True
heap_sort, 107000, 790.509, True
heap_sort, 107500, 793.999, True
heap_sort, 108000, 801.04, True
heap_sort, 108500, 803.658, True
heap_sort, 109000, 823.556, True
heap_sort, 109500, 812.183, True
heap_sort, 110000, 817.044, True
heap_sort, 110500, 817.328, True
heap_sort, 111000, 847.129, True
heap_sort, 111500, 838.579, True
heap_sort, 112000, 832.733, True
heap_sort, 112500, 853.225, True
heap_sort, 113000, 845.98, True
heap_sort, 113500, 849.015, True
heap_sort, 114000, 858.088, True
heap_sort, 114500, 870.34, True
heap_sort, 115000, 860.122, True
heap_sort, 115500, 860.864, True
heap_sort, 116000, 888.061, True
heap_sort, 116500, 877.977, True
heap_sort, 117000, 893.762, True
heap_sort, 117500, 908.76, True
heap_sort, 118000, 888.35, True
heap_sort, 118500, 886.486, True
heap_sort, 119000, 895.743, True
heap_sort, 119500, 892.759, True
heap_sort, 120000, 900.394, True
heap_sort, 105000, 819.518, True
heap_sort, 105500, 779.48, True
heap_sort, 106000, 784.821, True
heap_sort, 106500, 808.18, True
heap_sort, 107000, 793.414, True
heap_sort, 107500, 795.644, True
heap_sort, 108000, 799.897, True
heap_sort, 108500, 805.733, True
heap_sort, 109000, 807.376, True
heap_sort, 109500, 808.382, True
heap_sort, 110000, 820.988, True
heap_sort, 110500, 820.188, True
heap_sort, 111000, 835.24, True
heap_sort, 111500, 871.705, True
heap_sort, 112000, 832.1, True
heap_sort, 112500, 839.094, True
heap_sort, 113000, 842.187, True
heap_sort, 113500, 844.382, True
heap_sort, 114000, 851.893, True
heap_sort, 114500, 855.933, True
heap_sort, 115000, 861.779, True
heap_sort, 115500, 866.228, True
heap_sort, 116000, 874.472, True
heap_sort, 116500, 875.049, True
heap_sort, 117000, 879.366, True
heap_sort, 117500, 878.222, True
heap_sort, 118000, 888.083, True
heap_sort, 118500, 887.337, True
heap_sort, 119000, 893.258, True
heap_sort, 119500, 899.763, True
heap_sort, 120000, 901.28, True
heap_sort, 105000, 772.389, True
heap_sort, 105500, 797.469, True
heap_sort, 106000, 784.626, True
heap_sort, 106500, 785.599, True
heap_sort, 107000, 801.223, True
heap_sort, 107500, 800.893, True
heap_sort, 108000, 804.552, True
heap_sort, 108500, 803.002, True
heap_sort, 109000, 809.765, True
heap_sort, 109500, 814.141, True
heap_sort, 110000, 820.775, True
heap_sort, 110500, 826.246, True
heap_sort, 111000, 827.119, True
heap_sort, 111500, 827.683, True
heap_sort, 112000, 851.025, True
heap_sort, 112500, 843.69, True
heap_sort, 113000, 840.815, True
heap_sort, 113500, 857.238, True
heap_sort, 114000, 858.756, True
heap_sort, 114500, 857.389, True
heap_sort, 115000, 875.984, True
heap_sort, 115500, 873.958, True
heap_sort, 116000, 874.826, True
heap_sort, 116500, 870.696, True
heap_sort, 117000, 875.919, True
heap_sort, 117500, 882.923, True
heap_sort, 118000, 893.745, True
heap_sort, 118500, 891.128, True
heap_sort, 119000, 893.6, True
heap_sort, 119500, 896.257, True
heap_sort, 120000, 900.906, True
heap_sort, 105000, 773.687, True
heap_sort, 105500, 777.068, True
heap_sort, 106000, 788.004, True
heap_sort, 106500, 791.328, True
heap_sort, 107000, 791.951, True
heap_sort, 107500, 812.793, True
heap_sort, 108000, 802.287, True
heap_sort, 108500, 810.452, True
heap_sort, 109000, 806.847, True
heap_sort, 109500, 813.246, True
heap_sort, 110000, 816.717, True
heap_sort, 110500, 827.054, True
heap_sort, 111000, 869.551, True
heap_sort, 111500, 830.561, True
heap_sort, 112000, 830.574, True
heap_sort, 112500, 845.307, True
heap_sort, 113000, 842.0, True
heap_sort, 113500, 844.478, True
heap_sort, 114000, 870.96, True
heap_sort, 114500, 851.816, True
heap_sort, 115000, 871.197, True
heap_sort, 115500, 876.17, True
heap_sort, 116000, 870.027, True
heap_sort, 116500, 872.28, True
heap_sort, 117000, 883.437, True
heap_sort, 117500, 889.874, True
heap_sort, 118000, 885.962, True
heap_sort, 118500, 889.929, True
heap_sort, 119000, 896.666, True
heap_sort, 119500, 900.695, True
heap_sort, 120000, 901.311, True
heap_sort, 105000, 774.929, True
heap_sort, 105500, 779.62, True
heap_sort, 106000, 780.393, True
heap_sort, 106500, 815.113, True
heap_sort, 107000, 795.65, True
heap_sort, 107500, 795.243, True
heap_sort, 108000, 814.024, True
heap_sort, 108500, 807.528, True
heap_sort, 109000, 801.32, True
heap_sort, 109500, 810.23, True
heap_sort, 110000, 813.966, True
heap_sort, 110500, 819.507, True
heap_sort, 111000, 833.993, True
heap_sort, 111500, 831.368, True
heap_sort, 112000, 833.749, True
heap_sort, 112500, 835.287, True
heap_sort, 113000, 849.442, True
heap_sort, 113500, 848.769, True
heap_sort, 114000, 854.544, True
heap_sort, 114500, 859.98, True
heap_sort, 115000, 868.366, True
heap_sort, 115500, 861.304, True
heap_sort, 116000, 882.118, True
heap_sort, 116500, 871.269, True
heap_sort, 117000, 878.005, True
heap_sort, 117500, 885.668, True
heap_sort, 118000, 893.575, True
heap_sort, 118500, 887.462, True
heap_sort, 119000, 903.421, True
heap_sort, 119500, 896.641, True
heap_sort, 120000, 903.544, True
heap_sort, 105000, 772.615, True
heap_sort, 105500, 780.814, True
heap_sort, 106000, 783.04, True
heap_sort, 106500, 782.33, True
heap_sort, 107000, 811.099, True
heap_sort, 107500, 801.887, True
heap_sort, 108000, 811.542, True
heap_sort, 108500, 816.976, True
heap_sort, 109000, 808.508, True
heap_sort, 109500, 814.303, True
heap_sort, 110000, 816.473, True
heap_sort, 110500, 823.898, True
heap_sort, 111000, 823.382, True
heap_sort, 111500, 838.963, True
heap_sort, 112000, 849.522, True
heap_sort, 112500, 839.435, True
heap_sort, 113000, 837.49, True
heap_sort, 113500, 852.081, True
heap_sort, 114000, 858.345, True
heap_sort, 114500, 855.332, True
heap_sort, 115000, 863.154, True
heap_sort, 115500, 861.578, True
heap_sort, 116000, 866.124, True
heap_sort, 116500, 884.509, True
heap_sort, 117000, 875.933, True
heap_sort, 117500, 895.088, True
heap_sort, 118000, 887.689, True
heap_sort, 118500, 888.89, True
heap_sort, 119000, 888.735, True
heap_sort, 119500, 901.974, True
heap_sort, 120000, 902.101, True
heap_sort, 105000, 773.434, True
heap_sort, 105500, 779.249, True
heap_sort, 106000, 789.351, True
heap_sort, 106500, 790.472, True
heap_sort, 107000, 790.706, True
heap_sort, 107500, 812.963, True
heap_sort, 108000, 801.963, True
heap_sort, 108500, 812.776, True
heap_sort, 109000, 852.135, True
heap_sort, 109500, 818.901, True
heap_sort, 110000, 817.945, True
heap_sort, 110500, 821.307, True
heap_sort, 111000, 829.425, True
heap_sort, 111500, 828.119, True
heap_sort, 112000, 831.41, True
heap_sort, 112500, 856.281, True
heap_sort, 113000, 851.765, True
heap_sort, 113500, 848.609, True
heap_sort, 114000, 867.177, True
heap_sort, 114500, 858.028, True
heap_sort, 115000, 858.993, True
heap_sort, 115500, 869.082, True
heap_sort, 116000, 872.502, True
heap_sort, 116500, 868.996, True
heap_sort, 117000, 920.136, True
heap_sort, 117500, 882.586, True
heap_sort, 118000, 882.046, True
heap_sort, 118500, 899.743, True
heap_sort, 119000, 894.599, True
heap_sort, 119500, 894.651, True
heap_sort, 120000, 920.266, True
heap_sort, 105000, 775.275, True
heap_sort, 105500, 777.866, True
heap_sort, 106000, 790.743, True
heap_sort, 106500, 790.78, True
heap_sort, 107000, 792.851, True
heap_sort, 107500, 800.252, True
heap_sort, 108000, 831.62, True
heap_sort, 108500, 817.745, True
heap_sort, 109000, 805.987, True
heap_sort, 109500, 816.828, True
heap_sort, 110000, 818.748, True
heap_sort, 110500, 821.245, True
heap_sort, 111000, 855.448, True
heap_sort, 111500, 827.75, True
heap_sort, 112000, 834.273, True
heap_sort, 112500, 834.973, True
heap_sort, 113000, 852.128, True
heap_sort, 113500, 857.704, True
heap_sort, 114000, 851.666, True
heap_sort, 114500, 875.489, True
heap_sort, 115000, 858.321, True
heap_sort, 115500, 861.888, True
heap_sort, 116000, 880.868, True
heap_sort, 116500, 879.016, True
heap_sort, 117000, 886.275, True
heap_sort, 117500, 887.351, True
heap_sort, 118000, 887.5, True
heap_sort, 118500, 895.096, True
heap_sort, 119000, 900.523, True
heap_sort, 119500, 906.534, True
heap_sort, 120000, 898.477, True
heap_sort, 105000, 786.825, True
heap_sort, 105500, 773.735, True
heap_sort, 106000, 781.354, True
heap_sort, 106500, 802.045, True
heap_sort, 107000, 804.301, True
heap_sort, 107500, 801.003, True
heap_sort, 108000, 805.855, True
heap_sort, 108500, 815.279, True
heap_sort, 109000, 813.771, True
heap_sort, 109500, 813.655, True
heap_sort, 110000, 819.835, True
heap_sort, 110500, 821.471, True
heap_sort, 111000, 822.518, True
heap_sort, 111500, 835.257, True
heap_sort, 112000, 832.42, True
heap_sort, 112500, 837.259, True
heap_sort, 113000, 854.424, True
heap_sort, 113500, 848.547, True
heap_sort, 114000, 856.035, True
heap_sort, 114500, 851.055, True
heap_sort, 115000, 873.246, True
heap_sort, 115500, 862.391, True
heap_sort, 116000, 865.908, True
heap_sort, 116500, 886.858, True
heap_sort, 117000, 886.753, True
heap_sort, 117500, 878.067, True
heap_sort, 118000, 900.357, True
heap_sort, 118500, 904.57, True
heap_sort, 119000, 892.286, True
heap_sort, 119500, 918.908, True
heap_sort, 120000, 903.866, True
heap_sort, 105000, 775.072, True
heap_sort, 105500, 822.656, True
heap_sort, 106000, 799.213, True
heap_sort, 106500, 787.48, True
heap_sort, 107000, 792.701, True
heap_sort, 107500, 799.762, True
heap_sort, 108000, 802.142, True
heap_sort, 108500, 801.585, True
heap_sort, 109000, 813.599, True
heap_sort, 109500, 815.469, True
heap_sort, 110000, 818.266, True
heap_sort, 110500, 872.496, True
heap_sort, 111000, 830.02, True
heap_sort, 111500, 829.08, True
heap_sort, 112000, 838.128, True
heap_sort, 112500, 839.457, True
heap_sort, 113000, 845.171, True
heap_sort, 113500, 890.172, True
heap_sort, 114000, 852.702, True
heap_sort, 114500, 857.221, True
heap_sort, 115000, 856.4, True
heap_sort, 115500, 882.079, True
heap_sort, 116000, 869.525, True
heap_sort, 116500, 867.08, True
heap_sort, 117000, 882.488, True
heap_sort, 117500, 881.243, True
heap_sort, 118000, 904.339, True
heap_sort, 118500, 935.499, True
heap_sort, 119000, 896.392, True
heap_sort, 119500, 896.441, True
heap_sort, 120000, 905.969, True
heap_sort, 105000, 776.48, True
heap_sort, 105500, 784.528, True
heap_sort, 106000, 787.088, True
heap_sort, 106500, 784.67, True
heap_sort, 107000, 798.556, True
heap_sort, 107500, 796.606, True
heap_sort, 108000, 803.894, True
heap_sort, 108500, 810.052, True
heap_sort, 109000, 805.029, True
heap_sort, 109500, 829.023, True
heap_sort, 110000, 821.289, True
heap_sort, 110500, 816.668, True
heap_sort, 111000, 846.748, True
heap_sort, 111500, 830.607, True
heap_sort, 112000, 829.389, True
heap_sort, 112500, 851.288, True
heap_sort, 113000, 842.187, True
heap_sort, 113500, 847.795, True
heap_sort, 114000, 889.707, True
heap_sort, 114500, 870.303, True
heap_sort, 115000, 860.11, True
heap_sort, 115500, 860.589, True
heap_sort, 116000, 869.312, True
heap_sort, 116500, 870.979, True
heap_sort, 117000, 877.619, True
heap_sort, 117500, 883.183, True
heap_sort, 118000, 893.392, True
heap_sort, 118500, 884.908, True
heap_sort, 119000, 897.827, True
heap_sort, 119500, 899.659, True
heap_sort, 120000, 899.277, True
heap_sort, 105000, 788.902, True
heap_sort, 105500, 776.319, True
heap_sort, 106000, 781.985, True
heap_sort, 106500, 809.541, True
heap_sort, 107000, 788.634, True
heap_sort, 107500, 794.025, True
heap_sort, 108000, 800.949, True
heap_sort, 108500, 802.836, True
heap_sort, 109000, 807.914, True
heap_sort, 109500, 812.686, True
heap_sort, 110000, 842.65, True
heap_sort, 110500, 822.183, True
heap_sort, 111000, 822.681, True
heap_sort, 111500, 835.598, True
heap_sort, 112000, 835.49, True
heap_sort, 112500, 840.209, True
heap_sort, 113000, 862.857, True
heap_sort, 113500, 848.076, True
heap_sort, 114000, 848.904, True
heap_sort, 114500, 870.145, True
heap_sort, 115000, 863.788, True
heap_sort, 115500, 865.621, True
heap_sort, 116000, 870.363, True
heap_sort, 116500, 873.275, True
heap_sort, 117000, 883.886, True
heap_sort, 117500, 882.832, True
heap_sort, 118000, 884.302, True
heap_sort, 118500, 887.41, True
heap_sort, 119000, 893.414, True
heap_sort, 119500, 910.004, True
heap_sort, 120000, 898.781, True
heap_sort, 105000, 770.06, True
heap_sort, 105500, 799.481, True
heap_sort, 106000, 783.719, True
heap_sort, 106500, 786.607, True
heap_sort, 107000, 794.495, True
heap_sort, 107500, 795.376, True
heap_sort, 108000, 798.237, True
heap_sort, 108500, 806.191, True
heap_sort, 109000, 809.46, True
heap_sort, 109500, 824.199, True
heap_sort, 110000, 817.163, True
heap_sort, 110500, 839.408, True
heap_sort, 111000, 828.385, True
heap_sort, 111500, 827.448, True
heap_sort, 112000, 848.582, True
heap_sort, 112500, 841.221, True
heap_sort, 113000, 840.896, True
heap_sort, 113500, 858.558, True
heap_sort, 114000, 853.678, True
heap_sort, 114500, 851.679, True
heap_sort, 115000, 869.76, True
heap_sort, 115500, 865.18, True
heap_sort, 116000, 868.858, True
heap_sort, 116500, 883.393, True
heap_sort, 117000, 892.872, True
heap_sort, 117500, 880.892, True
heap_sort, 118000, 885.053, True
heap_sort, 118500, 891.005, True
heap_sort, 119000, 896.097, True
heap_sort, 119500, 903.992, True
heap_sort, 120000, 911.088, True
heap_sort, 105000, 787.593, True
heap_sort, 105500, 779.958, True
heap_sort, 106000, 826.505, True
heap_sort, 106500, 788.89, True
heap_sort, 107000, 792.034, True
heap_sort, 107500, 817.562, True
heap_sort, 108000, 805.617, True
heap_sort, 108500, 800.555, True
heap_sort, 109000, 810.101, True
heap_sort, 109500, 815.738, True
heap_sort, 110000, 818.189, True
heap_sort, 110500, 819.553, True
heap_sort, 111000, 832.323, True
heap_sort, 111500, 839.038, True
heap_sort, 112000, 832.406, True
heap_sort, 112500, 885.106, True
heap_sort, 113000, 841.771, True
heap_sort, 113500, 851.384, True
heap_sort, 114000, 865.85, True
heap_sort, 114500, 853.232, True
heap_sort, 115000, 855.739, True
heap_sort, 115500, 880.563, True
heap_sort, 116000, 865.915, True
heap_sort, 116500, 869.022, True
heap_sort, 117000, 892.153, True
heap_sort, 117500, 879.17, True
heap_sort, 118000, 882.917, True
heap_sort, 118500, 899.613, True
heap_sort, 119000, 903.601, True
heap_sort, 119500, 900.336, True
heap_sort, 120000, 913.091, True
heap_sort, 105000, 777.267, True
heap_sort, 105500, 778.494, True
heap_sort, 106000, 780.917, True
heap_sort, 106500, 789.622, True
heap_sort, 107000, 794.326, True
heap_sort, 107500, 793.838, True
heap_sort, 108000, 840.224, True
heap_sort, 108500, 806.917, True
heap_sort, 109000, 805.503, True
heap_sort, 109500, 831.078, True
heap_sort, 110000, 816.194, True
heap_sort, 110500, 820.751, True
heap_sort, 111000, 823.954, True
heap_sort, 111500, 855.009, True
heap_sort, 112000, 832.207, True
heap_sort, 112500, 837.685, True
heap_sort, 113000, 856.258, True
heap_sort, 113500, 845.664, True
heap_sort, 114000, 847.477, True
heap_sort, 114500, 863.54, True
heap_sort, 115000, 858.361, True
heap_sort, 115500, 869.238, True
heap_sort, 116000, 876.572, True
heap_sort, 116500, 870.201, True
heap_sort, 117000, 876.468, True
heap_sort, 117500, 895.664, True
heap_sort, 118000, 884.607, True
heap_sort, 118500, 885.736, True
heap_sort, 119000, 899.23, True
heap_sort, 119500, 911.038, True
heap_sort, 120000, 901.991, True
heap_sort, 105000, 789.42, True
heap_sort, 105500, 778.66, True
heap_sort, 106000, 787.043, True
heap_sort, 106500, 800.634, True
heap_sort, 107000, 796.941, True
heap_sort, 107500, 795.241, True
heap_sort, 108000, 808.133, True
heap_sort, 108500, 830.288, True
heap_sort, 109000, 808.043, True
heap_sort, 109500, 812.684, True
heap_sort, 110000, 830.44, True
heap_sort, 110500, 837.82, True
heap_sort, 111000, 826.897, True
heap_sort, 111500, 826.995, True
heap_sort, 112000, 836.566, True
heap_sort, 112500, 839.087, True
heap_sort, 113000, 843.302, True
heap_sort, 113500, 872.55, True
heap_sort, 114000, 853.764, True
heap_sort, 114500, 851.749, True
heap_sort, 115000, 877.576, True
heap_sort, 115500, 861.797, True
heap_sort, 116000, 867.364, True
heap_sort, 116500, 873.319, True
heap_sort, 117000, 889.905, True
heap_sort, 117500, 884.621, True
heap_sort, 118000, 888.626, True
heap_sort, 118500, 891.303, True
heap_sort, 119000, 901.658, True
heap_sort, 119500, 912.958, True
heap_sort, 120000, 918.792, True
heap_sort, 105000, 772.281, True
heap_sort, 105500, 782.673, True
heap_sort, 106000, 797.86, True
heap_sort, 106500, 795.43, True
heap_sort, 107000, 786.879, True
heap_sort, 107500, 822.999, True
heap_sort, 108000, 808.435, True
heap_sort, 108500, 809.883, True
heap_sort, 109000, 817.836, True
heap_sort, 109500, 816.207, True
heap_sort, 110000, 865.958, True
heap_sort, 110500, 835.901, True
heap_sort, 111000, 823.753, True
heap_sort, 111500, 836.073, True
heap_sort, 112000, 835.274, True
heap_sort, 112500, 840.215, True
heap_sort, 113000, 850.435, True
heap_sort, 113500, 846.954, True
heap_sort, 114000, 879.317, True
heap_sort, 114500, 849.991, True
heap_sort, 115000, 856.555, True
heap_sort, 115500, 869.054, True
heap_sort, 116000, 869.28, True
heap_sort, 116500, 874.37, True
heap_sort, 117000, 883.333, True
heap_sort, 117500, 881.85, True
heap_sort, 118000, 879.909, True
heap_sort, 118500, 894.423, True
heap_sort, 119000, 893.707, True
heap_sort, 119500, 908.96, True
heap_sort, 120000, 912.61, True
heap_sort, 105000, 774.36, True
heap_sort, 105500, 778.077, True
heap_sort, 106000, 790.778, True
